El_comp,Class,Mass,AI,AI_Mod,DBE,DBE_O,DBE_AI,GFE,kmass.CH2,kdefect.CH2,delGcox0PerCmol,delGcoxPerCmol,lamO20,lamO2,delGd0,delGd,Category
CHOS,Protein,237.1167067,0,0,0,-4,-5,94.5,236.8519401,0.148059935,94.5,-157.2092131,0.069838556,0.062575407,945,-1572.092131,In-Between
CHOP,Other,237.1260671,0,0,0,-4,-5,117.3,236.86129,0.138709953,117.3,-170.3676722,0.049157787,0.043228197,1173,-1703.676722,Satellite
CHO,Lipid,237.1496102,0.090909091,0.2,4,1,1,92.87142857,236.8848069,0.115193148,92.87142857,-152.5593235,0.051098138,0.046580397,1300.2,-2135.830529,Core
CHO,Lipid,237.1860149,0.076923077,0.142857143,3,1,1,102.1,236.9211709,0.078829119,102.1,-156.268187,0.041557277,0.037954667,1531.5,-2344.022805,Core
CHONS,ConHC,238.0081348,1,1,12,11,7,41.3,237.7423728,0.257627203,41.3,-125.1743473,0.104217673,0.093490873,495.6,-1502.092168,In-Between
CHON,Lignin,238.0356696,0,0.5,7,1,0,43.2,237.7698768,0.23012319,43.2,-128.6015264,0.12331573,0.109463197,432,-1286.015264,Satellite
CHON,Lignin,238.0358133,0,0.5,7,1,0,43.2,237.7700203,0.22997966,43.2,-128.6015264,0.12331573,0.109463197,432,-1286.015264,Satellite
CHON,Lignin,238.0469082,0,0.428571429,7,2,-1,28.63333333,237.7811029,0.218897149,28.63333333,-113.4247764,0.153263468,0.1395528,257.7,-1020.822987,Satellite
CHON,Other,238.0568144,0,0,2,-6,-7,35.87142857,237.790998,0.209001984,35.87142857,-123.9439448,0.186150051,0.164418561,251.1,-867.6076139,Satellite
CHONS,Lipid,238.0689329,0,0,1,-1,-6,60.3,237.803103,0.196896992,60.3,-133.7615249,0.165280409,0.146463161,422.1,-936.3306741,Core
CHON,Lignin,238.0720655,0,0.333333333,6,1,0,60.3,237.8062321,0.193767941,60.3,-135.8370492,0.105178442,0.090545962,663.3,-1494.207541,Satellite
CHON,Lignin,238.1084315,0,0.222222222,5,1,0,74.55,237.8425575,0.157442512,74.55,-141.8666515,0.07774006,0.071449202,894.6,-1702.399818,Satellite
CHON,Lignin,238.1085636,0,0.222222222,5,1,0,74.55,237.8426894,0.157310582,74.55,-141.8666515,0.07774006,0.071449202,894.6,-1702.399818,Satellite
CHONS,Lipid,238.1270909,0.1,0.142857143,4,3,1,90.99230769,237.8611961,0.138803944,90.99230769,-151.804125,0.056569471,0.051543759,1182.9,-1973.453625,Core
CHONSP,Tannin,238.9354506,0,0,4,0,-5,3.3,238.6686532,0.331346817,3.3,-136.5384517,0.428294734,0.26561998,13.2,-546.153807,Satellite
CHOS,ConHC,238.9629644,0.9,0.904761905,12,11,9,55.91538462,238.6961362,0.303863804,55.91538462,-143.8538322,0.089842636,0.07499131,726.9,-1870.099818,In-Between
CHOS,ConHC,238.9631784,0.9,0.904761905,12,11,9,55.91538462,238.69635,0.303649994,55.91538462,-143.8538322,0.089842636,0.07499131,726.9,-1870.099818,In-Between
CHOS,Lignin,239.0019507,0.25,0.538461538,7,2,1,48.9,238.735079,0.264921001,48.9,-138.8830638,0.118339131,0.102013469,489,-1388.830638,Satellite
CHONS,Lignin,239.0131375,0,0.5,7,3,0,34.96666667,238.7462533,0.253746685,34.96666667,-124.8487068,0.145797437,0.127611246,314.7,-1123.638361,Satellite
CHO,ConHC,239.0138987,0.933333333,0.9375,16,14,14,60.3,238.7470137,0.252986335,60.3,-139.4692168,0.068056639,0.057659566,1025.1,-2370.976685,In-Between
CHO,Tannin,239.0197221,0,0.538461538,7,0,0,43.2,238.7528305,0.247169489,43.2,-132.5969108,0.12331573,0.107214761,432,-1325.969108,Satellite
CHON,Tannin,239.0309523,0,0.5,7,1,-1,28.63333333,238.7640482,0.235951834,28.63333333,-117.8640923,0.153263468,0.135808511,257.7,-1060.776831,Satellite
CHO,ConHC,239.0349883,0.7,0.75,11,7,7,60.3,238.7680797,0.231920265,60.3,-139.4692168,0.082640205,0.070015188,844.2,-1952.569035,In-Between
CHONP,ConHC,239.037973,0.777777778,0.789473684,11,10,7,73.45384615,238.771061,0.22893898,73.45384615,-144.755606,0.072896622,0.066034979,954.9,-1881.822878,In-Between
CHOS,Lignin,239.0383585,0.166666667,0.375,6,2,1,65.48181818,238.7714461,0.228553879,65.48181818,-145.1839013,0.103846021,0.085460393,720.3,-1597.022915,Satellite
CHONS,Lignin,239.0495692,0,0.272727273,6,3,0,54.6,238.7826443,0.217355654,54.6,-133.1830638,0.117093486,0.102852204,546,-1331.830638,Satellite
CHO,Lignin,239.0561117,0,0.375,6,0,0,60.3,238.7891796,0.21082044,60.3,-139.4692168,0.105178442,0.089110239,663.3,-1534.161385,Satellite
CHOS,Carb,239.0594649,0,0,1,-5,-6,67.425,238.7925289,0.207471084,67.425,-147.326908,0.134102961,0.114259687,539.4,-1178.615264,In-Between
CHOSP,UnsatHC,239.0664251,0.222222222,0.263157895,5,4,2,103.05,238.7994813,0.200518656,103.05,-166.6384426,0.051203698,0.044682342,1236.6,-1999.661312,In-Between
CHON,Lignin,239.0673352,0,0.272727273,6,1,-1,48.9,238.8003904,0.199609562,48.9,-126.8969108,0.118339131,0.108182685,489,-1268.969108,Satellite
CHO,Lignin,239.0713784,0.583333333,0.62962963,10,7,7,71.7,238.8044291,0.195570885,71.7,-144.0507541,0.064784824,0.058643834,1075.5,-2160.761312,Satellite
CHOS,Lignin,239.0747324,0.125,0.263157895,5,2,1,79.3,238.8077794,0.192220622,79.3,-150.4345993,0.072613513,0.064999745,951.6,-1805.215192,Satellite
CHO,Lignin,239.092497,0,0.263157895,5,0,0,74.55,238.8255242,0.174475775,74.55,-145.1961385,0.07774006,0.070453684,894.6,-1742.353661,Satellite
CHOS,Other,239.095922,0,0,0,-5,-6,85.63333333,238.8289454,0.171054623,85.63333333,-154.0897268,0.088353435,0.078861855,770.7,-1386.807541,Satellite
CHON,Lignin,239.1036894,0,0.142857143,5,1,-1,65.48181818,238.8367041,0.163295888,65.48181818,-134.2873986,0.103846021,0.095891091,720.3,-1477.161385,Satellite
CHON,Other,239.1248747,0,0,0,-6,-8,67.425,238.8578658,0.142134243,67.425,-132.3442168,0.134102961,0.128592105,539.4,-1058.753734,Satellite
CHO,Protein,239.1288753,0,0.181818182,4,0,0,86.60769231,238.8618619,0.138138104,86.60769231,-150.0419953,0.060308294,0.054883979,1125.9,-1950.545938,In-Between
CHO,Lipid,239.1652571,0,0.12,3,0,0,96.94285714,238.8982031,0.101796918,96.94285714,-154.1955868,0.048108907,0.043895786,1357.2,-2158.738215,Core
CHO,Lipid,239.2016348,0,0.071428571,2,0,0,105.9,238.9345401,0.065459857,105.9,-157.7953661,0.039218531,0.035839162,1588.5,-2366.930492,Core
CHON,ConHC,240.0149741,0,0.555555556,7,0,-1,28.63333333,239.7469712,0.253028777,28.63333333,-122.3034082,0.153263468,0.132156204,257.7,-1100.730674,In-Between
CHON,Tannin,240.0261854,0,0.5,7,1,-2,10.425,239.7581701,0.241829939,10.425,-104.4422996,0.201056749,0.177484788,83.4,-835.5383972,Satellite
CHONS,UnsatHC,240.0270514,0,0.142857143,6,5,0,47.63333333,239.759035,0.240964999,47.63333333,-129.9393038,0.132680621,0.118957344,428.7,-1169.453734,In-Between
CHON,Lignin,240.0513448,0,0.333333333,6,0,-1,48.9,239.7833013,0.216698671,48.9,-130.8922951,0.118339131,0.106087964,489,-1308.922951,Satellite
CHON,Lignin,240.0625222,0,0.142857143,6,1,-2,34.96666667,239.7944663,0.205533737,34.96666667,-115.9700749,0.145797437,0.134210811,314.7,-1043.730674,Satellite
CHON,Lignin,240.0626827,0,0.142857143,6,1,-2,34.96666667,239.7946266,0.205373438,34.96666667,-115.9700749,0.145797437,0.134210811,314.7,-1043.730674,Satellite
CHONS,Other,240.0659349,0,0,1,-4,-8,31.8,239.7978751,0.202124893,31.8,-114.6974256,0.224172565,0.20527809,190.8,-688.1845538,Satellite
CHON,ConHC,240.0666571,0.6,0.652173913,10,7,6,64.37142857,239.7985965,0.201403502,64.37142857,-138.2516342,0.081826597,0.070982215,901.2,-1935.522878,In-Between
CHON,Lignin,240.0877319,0,0.2,5,0,-1,65.48181818,239.8196478,0.180352246,65.48181818,-137.9195662,0.103846021,0.091466227,720.3,-1517.115228,Satellite
CHON,Other,240.0948379,0,0,1,-5,-10,-8.1,239.8267459,0.17325413,-8.1,-72.02614937,0.378219485,0.409485331,-40.5,-360.1307468,Satellite
CHON,Protein,240.1101647,0,0,5,2,-3,41.3,239.8420556,0.157944449,41.3,-109.6367416,0.138956898,0.140944526,371.7,-986.7306741,In-Between
CHON,Protein,240.1241109,0,0.111111111,4,0,-1,79.3,239.8559862,0.144013826,79.3,-143.7756254,0.072613513,0.066863273,951.6,-1725.307505,In-Between
CHON,Protein,240.1242484,0,0.111111111,4,0,-1,79.3,239.8561235,0.143876451,79.3,-143.7756254,0.072613513,0.066863273,951.6,-1725.307505,In-Between
CHON,Lipid,240.1604999,0,0.047619048,3,0,-1,90.99230769,239.8923345,0.107665486,90.99230769,-148.7307524,0.056569471,0.052237711,1182.9,-1933.499782,Core
CHON,Lipid,240.1969815,0,0,2,0,-1,101.0142857,239.9287754,0.071224598,101.0142857,-152.9780042,0.045262058,0.041864879,1414.2,-2141.692059,Core
CHOS,ConHC,240.9812584,0,0.6,7,1,0,34.96666667,240.7121765,0.287823458,34.96666667,-133.7273386,0.145797437,0.121311217,314.7,-1203.546047,In-Between
CHO,ConHC,240.9990078,0,0.6,7,-1,-1,28.63333333,240.7299062,0.270093817,28.63333333,-126.7427242,0.153263468,0.128592531,257.7,-1140.684517,In-Between
CHO,ConHC,241.0143298,0.75,0.80952381,11,6,6,51.53076923,240.745211,0.254788953,51.53076923,-135.9449573,0.090554469,0.078924117,669.9,-1767.284445,In-Between
CHOS,Lignin,241.0176131,0,0.384615385,6,1,0,54.6,240.7484906,0.251509351,54.6,-141.1738324,0.117093486,0.099110614,546,-1411.738324,Satellite
CHOS,Lignin,241.0177354,0,0.384615385,6,1,0,54.6,240.7486128,0.251387186,54.6,-141.1738324,0.117093486,0.099110614,546,-1411.738324,Satellite
CHO,Tannin,241.03537,0,0.384615385,6,-1,-1,48.9,240.7662278,0.23377224,48.9,-134.8876794,0.118339131,0.104031913,489,-1348.876794,Satellite
CHOSP,Lignin,241.0457554,0.142857143,0.25,5,3,1,96.57272727,240.7766015,0.223398459,96.57272727,-164.9433383,0.061567692,0.053506535,1062.3,-1814.376722,Satellite
CHON,Tannin,241.0466195,0,0.25,6,0,-2,34.96666667,240.7774647,0.222535322,34.96666667,-120.4093908,0.145797437,0.130872267,314.7,-1083.684517,Satellite
CHOSP,Lipid,241.0491264,0,0,0,-2,-5,117.3,240.7799688,0.220031205,117.3,-182.3538252,0.061447233,0.050874709,938.4,-1458.830601,Core
CHO,ConHC,241.0506299,0.6,0.666666667,10,6,6,64.37142857,240.7814706,0.218529419,64.37142857,-141.1054801,0.081826597,0.068568441,901.2,-1975.476722,In-Between
CHONP,UnsatHC,241.0535715,0.666666667,0.684210526,10,9,6,77.83846154,240.7844089,0.215591088,77.83846154,-146.5177358,0.068451518,0.062114088,1011.9,-1904.730565,In-Between
CHOS,Lignin,241.0539901,0,0.25,5,1,0,70.66363636,240.7848271,0.21517291,70.66363636,-147.2664183,0.089664152,0.079899698,777.3,-1619.930601,Satellite
CHONP,Other,241.0707885,0,0,1,-4,-9,48.9,240.8016067,0.198393329,48.9,-118.9061421,0.236678262,0.233117777,244.5,-594.5307105,Satellite
CHO,Lignin,241.0717422,0,0.25,5,-1,-1,65.48181818,240.8025593,0.197440684,65.48181818,-141.5517337,0.103846021,0.087107273,720.3,-1557.069071,Satellite
CHO,Lignin,241.0718738,0,0.25,5,-1,-1,65.48181818,240.8026908,0.197309221,65.48181818,-141.5517337,0.103846021,0.087107273,720.3,-1557.069071,Satellite
CHON,Lignin,241.0829909,0,0.090909091,5,0,-2,54.6,240.8137955,0.186204537,54.6,-129.1876794,0.117093486,0.104773535,546,-1291.876794,Satellite
CHON,Lignin,241.0831144,0,0.090909091,5,0,-2,54.6,240.8139188,0.186081176,54.6,-129.1876794,0.117093486,0.104773535,546,-1291.876794,Satellite
CHOP,Other,241.0846565,0,0,0,-6,-7,103.05,240.8154592,0.184540817,103.05,-166.6384426,0.076805547,0.067023512,824.4,-1333.107541,Satellite
CHOS,Lipid,241.0903544,0,0.157894737,4,1,0,84.05,240.8211508,0.178849201,84.05,-152.3435732,0.06780323,0.060782819,1008.6,-1828.122878,Core
CHON,Other,241.1042069,0,0,0,-7,-9,52.15714286,240.8349877,0.165012259,52.15714286,-124.7813063,0.168001636,0.156359424,365.1,-873.469144,Satellite
CHO,Protein,241.1081087,0,0.157894737,4,-1,-1,79.3,240.8388852,0.161114767,79.3,-147.1051123,0.072613513,0.065925693,951.6,-1765.261348,In-Between
CHO,Protein,241.1082543,0,0.157894737,4,-1,-1,79.3,240.8390307,0.160969341,79.3,-147.1051123,0.072613513,0.065925693,951.6,-1765.261348,In-Between
CHON,Protein,241.1193918,0,0,4,0,-2,70.66363636,240.8501558,0.149844248,70.66363636,-136.3699156,0.089664152,0.083640441,777.3,-1500.069071,In-Between
CHO,Protein,241.1445007,0,0.090909091,3,-1,-1,90.99230769,240.8752366,0.124763387,90.99230769,-151.804125,0.056569471,0.051543759,1182.9,-1973.453625,In-Between
CHO,Lipid,241.1809156,0,0.04,2,-1,-1,101.0142857,240.9116108,0.088389212,101.0142857,-155.8318501,0.045262058,0.041330604,1414.2,-2181.645902,Core
CHO,Lipid,241.2173386,0,0,1,-1,-1,109.7,240.9479931,0.052006869,109.7,-159.3225453,0.036978729,0.033807514,1645.5,-2389.838179,Core
CHONS,ConHC,241.9765327,0,0.666666667,7,1,-1,17.55,241.7063395,0.29366048,17.55,-122.2884517,0.189015288,0.152726659,140.4,-978.3076139,In-Between
CHONSP,ConHC,241.9834482,0.875,0.882352941,11,10,7,69.8,241.7132473,0.286752668,69.8,-149.9461385,0.08321512,0.073188594,837.6,-1799.353661,In-Between
CHON,Other,241.9942345,0,0.666666667,7,-1,-2,10.425,241.7240216,0.275978444,10.425,-114.4307605,0.201056749,0.163836944,83.4,-915.4460839,Satellite
CHONS,Lignin,241.9951243,0,0.333333333,6,3,0,47.63333333,241.7249103,0.275089659,47.63333333,-138.8179357,0.132680621,0.113828228,428.7,-1249.361421,Satellite
CHONS,Lignin,242.0128639,0,0.333333333,6,1,-1,41.3,241.7426302,0.257369786,41.3,-131.8333212,0.138956898,0.120332284,371.7,-1186.499891,Satellite
CHON,Tannin,242.030593,0,0.333333333,6,-1,-2,34.96666667,241.7603395,0.239660507,34.96666667,-124.8487068,0.145797437,0.127611246,314.7,-1123.638361,Satellite
CHON,Tannin,242.0307153,0,0.333333333,6,-1,-2,34.96666667,241.7604617,0.23953831,34.96666667,-124.8487068,0.145797437,0.127611246,314.7,-1123.638361,Satellite
CHONP,Other,242.0435999,0,0,1,-6,-8,69.8,241.7733318,0.22666817,69.8,-149.9461385,0.16643024,0.146377188,418.8,-899.6768307,Satellite
CHON,Lignin,242.0670034,0,0.166666667,5,-1,-2,54.6,241.7967092,0.203290784,54.6,-133.1830638,0.117093486,0.102852204,546,-1331.830638,Satellite
CHONP,Protein,242.0699877,0,0,5,2,-2,72.96666667,241.7996902,0.200309806,72.96666667,-140.1204979,0.106032853,0.097843137,656.7,-1261.084481,In-Between
CHONS,Other,242.0815824,0,0,0,-5,-9,41.3,241.811272,0.188728016,41.3,-118.5153734,0.208435346,0.193683984,247.8,-711.0922405,Satellite
CHON,Lignin,242.0822299,0.5,0.565217391,9,6,5,68.44285714,241.8119187,0.188081314,68.44285714,-139.8878975,0.073225234,0.066530381,958.2,-1958.430565,Satellite
CHON,Protein,242.1033669,0,0.066666667,4,-1,-2,70.66363636,241.8330321,0.16696788,70.66363636,-140.0020831,0.089664152,0.082375454,777.3,-1540.022915,In-Between
CHON,Protein,242.1035069,0,0.066666667,4,-1,-2,70.66363636,241.833172,0.166828018,70.66363636,-140.0020831,0.089664152,0.082375454,777.3,-1540.022915,In-Between
CHON,Protein,242.139775,0,0,3,-1,-2,84.05,241.8693995,0.130600451,84.05,-145.6845993,0.06780323,0.06254127,1008.6,-1748.215192,In-Between
CHONP,Lipid,242.142748,0,0,3,2,-2,101.7545455,241.8723693,0.127630715,101.7545455,-152.497185,0.056965942,0.052884101,1119.3,-1677.469035,Core
CHONP,Lipid,242.1679937,0,0,2,1,-1,117.3,241.8975868,0.102413241,117.3,-165.4502761,0.037813682,0.034070757,1524.9,-2150.853589,Core
CHON,Lipid,242.1761465,0,0,2,-1,-2,95.37692308,241.9057304,0.094269564,95.37692308,-150.4928822,0.053028971,0.049028635,1239.9,-1956.407468,Core
CHO,Other,242.9781906,0,0.714285714,7,-2,-2,10.425,242.706879,0.293121047,10.425,-119.4249909,0.201056749,0.157347514,83.4,-955.3999272,Satellite
CHO,Other,242.9783644,0,0.714285714,7,-2,-2,10.425,242.7070526,0.292947391,10.425,-119.4249909,0.201056749,0.157347514,83.4,-955.3999272,Satellite
CHOS,ConHC,242.990936,0.928571429,0.931034483,15,14,13,60.3,242.7196101,0.280389866,60.3,-141.966332,0.072310179,0.060593478,964.8,-2271.461312,In-Between
CHOS,ConHC,242.9910612,0.928571429,0.931034483,15,14,13,60.3,242.7197352,0.280264776,60.3,-141.966332,0.072310179,0.060593478,964.8,-2271.461312,In-Between
CHOS,Tannin,242.9968753,0,0.4,6,0,-1,41.3,242.7255428,0.27445723,41.3,-136.2726371,0.138956898,0.117528395,371.7,-1226.453734,Satellite
CHO,Tannin,243.0146297,0,0.4,6,-2,-2,34.96666667,242.7432774,0.256722633,34.96666667,-129.2880227,0.145797437,0.124425078,314.7,-1163.592204,Satellite
CHON,ConHC,243.0159344,1.5,1.25,11,7,3,14.7,242.7445806,0.255419356,14.7,-105.1615301,0.154960434,0.139445575,147,-1051.615301,In-Between
CHONS,Lignin,243.0193035,0,0,6,2,-3,3.3,242.7479459,0.252054069,3.3,-99.43845434,0.244739848,0.21503703,23.1,-696.0691804,Satellite
CHON,ConHC,243.0199244,1,1,15,13,11,48.9,242.7485662,0.251433816,48.9,-129.5605003,0.078892754,0.071187903,733.5,-1943.407505,In-Between
CHO,ConHC,243.0298688,0.625,0.714285714,10,5,5,55.91538462,242.7584994,0.241500561,55.91538462,-137.707087,0.089842636,0.077134195,726.9,-1790.192131,In-Between
CHOS,Lignin,243.0332768,0,0.230769231,5,0,-1,60.3,242.7619036,0.238096377,60.3,-143.4646011,0.115696287,0.09631196,603,-1434.646011,Satellite
CHOS,Lignin,243.0486228,0.545454545,0.583333333,9,7,6,72.51428571,242.7772326,0.222767429,72.51428571,-147.2318527,0.068607262,0.061383426,1015.2,-2061.245938,Satellite
CHO,Tannin,243.0510224,0,0.230769231,5,-2,-2,54.6,242.7796294,0.220370588,54.6,-137.1784481,0.117093486,0.100964862,546,-1371.784481,Satellite
CHOS,Other,243.0544035,0,0,0,-7,-8,60.3,242.7830067,0.216993267,60.3,-145.1769087,0.165280409,0.136554545,422.1,-1016.238361,Satellite
CHON,Tannin,243.0622684,0,0,5,-1,-3,41.3,242.7908629,0.20913713,41.3,-122.9546893,0.138956898,0.126127307,371.7,-1106.592204,Satellite
CHONS,Lipid,243.0631797,0,0,4,3,-1,71.7,242.7917732,0.208226807,71.7,-144.0507541,0.097177236,0.08796575,717,-1440.507541,Core
CHO,Lignin,243.0662508,0.5,0.583333333,9,5,5,68.44285714,242.7948409,0.205159125,68.44285714,-142.7417434,0.073225234,0.065738958,958.2,-1998.384408,Satellite
CHO,Lignin,243.0663942,0.5,0.583333333,9,5,5,68.44285714,242.7949841,0.205015919,68.44285714,-142.7417434,0.073225234,0.065738958,958.2,-1998.384408,Satellite
CHOS,Lignin,243.0696352,0,0.125,4,0,-1,75.84545455,242.7982215,0.201778486,75.84545455,-149.3489353,0.083245942,0.074332026,834.3,-1642.838288,Satellite
CHO,Lignin,243.0873816,0,0.125,4,-2,-2,70.66363636,242.8159481,0.184051946,70.66363636,-143.6342507,0.089664152,0.081128669,777.3,-1579.976758,Satellite
CHON,Protein,243.0986597,0,0,4,-1,-3,60.3,242.8272136,0.172786421,60.3,-131.4784481,0.115696287,0.105833106,603,-1314.784481,In-Between
CHO,Lignin,243.1025513,0.416666667,0.481481481,8,5,5,79.3,242.8311008,0.168899171,79.3,-147.1051123,0.058090811,0.052740554,1189.5,-2206.576685,Satellite
CHO,Lignin,243.1027707,0.416666667,0.481481481,8,5,5,79.3,242.83132,0.168680045,79.3,-147.1051123,0.058090811,0.052740554,1189.5,-2206.576685,Satellite
CHON,Protein,243.1098523,0,0,4,0,-4,47.63333333,242.8383937,0.161606348,47.63333333,-116.621356,0.132680621,0.132800402,428.7,-1049.592204,In-Between
CHO,Protein,243.1237626,0,0.052631579,3,-2,-2,84.05,242.8522884,0.147711598,84.05,-149.0140862,0.06780323,0.061656713,1008.6,-1788.169035,In-Between
CHO,Protein,243.1238952,0,0.052631579,3,-2,-2,84.05,242.8524209,0.147579085,84.05,-149.0140862,0.06780323,0.061656713,1008.6,-1788.169035,In-Between
CHON,UnsatHC,243.1252235,0.375,0.411764706,8,7,3,64.68461538,242.8537477,0.14625226,64.68461538,-128.9378563,0.088050569,0.086414782,840.9,-1676.192131,In-Between
CHON,Protein,243.1350273,0,0,3,-1,-3,75.84545455,242.8635406,0.136459431,75.84545455,-138.4524325,0.083245942,0.07783038,834.3,-1522.976758,In-Between
CHO,Lignin,243.1390563,0.357142857,0.4,7,5,5,88.8,242.8675651,0.132434938,88.8,-150.9230601,0.047460615,0.043218854,1420.8,-2414.768962,Satellite
CHO,Protein,243.1601665,0,0,2,-2,-2,95.37692308,242.8886516,0.111348353,95.37692308,-153.5662548,0.053028971,0.04836865,1239.9,-1996.361312,In-Between
CHO,Lipid,243.1965883,0,0,1,-2,-2,105.0857143,242.9250328,0.074967211,105.0857143,-157.4681135,0.042547652,0.038877054,1471.2,-2204.553589,Core
CHONS,Tannin,244.0033428,0,0,6,1,-3,3.3,243.7308865,0.269113486,3.3,-105.1461462,0.244739848,0.204177045,23.1,-736.0230237,Satellite
CHONS,Lignin,244.0284895,0,0.111111111,5,0,-2,47.63333333,243.7560051,0.243994901,47.63333333,-134.3786197,0.132680621,0.116366228,428.7,-1209.407578,Satellite
CHONS,Lignin,244.0397881,0,0,5,1,-3,31.8,243.7672911,0.232708932,31.8,-118.0269126,0.168129424,0.150968825,254.4,-944.2153007,Satellite
CHONSP,Other,244.0414121,0,0,0,-5,-8,88.8,243.7689133,0.231086675,88.8,-164.2410079,0.126561641,0.108755595,532.8,-985.4460475,Satellite
CHON,Tannin,244.0462686,0,0.111111111,5,-2,-3,41.3,243.7737643,0.226235653,41.3,-127.3940053,0.138956898,0.123197901,371.7,-1146.546047,Satellite
CHON,Tannin,244.0575155,0,0,5,-1,-4,24.675,243.7849987,0.215001271,24.675,-110.1692213,0.178059073,0.162611081,197.4,-881.3537706,Satellite
CHON,Lignin,244.0615406,0.5,0.6,9,5,4,60.3,243.7890193,0.210980677,60.3,-136.3958442,0.088997143,0.076427686,783.9,-1773.145975,Satellite
CHONS,Protein,244.0648114,0,0,4,0,-2,66,243.7922865,0.207713511,66,-141.7599854,0.114076155,0.095932566,660,-1417.599854,In-Between
CHONS,Protein,244.0761084,0,0,4,1,-3,53.96666667,243.8035708,0.196429193,53.96666667,-128.0452864,0.130256731,0.117547779,485.7,-1152.407578,In-Between
CHON,AminoSugar,244.0826525,0,0,4,-2,-3,60.3,243.8101076,0.18989241,60.3,-135.4738324,0.115696287,0.100063795,603,-1354.738324,In-Between
CHON,Lignin,244.1092717,0.375,0.444444444,8,6,3,64.68461538,243.8366971,0.163302871,64.68461538,-132.0112288,0.088050569,0.083139678,840.9,-1716.145975,Satellite
CHON,Protein,244.1190458,0,0,3,-2,-3,75.84545455,243.8464603,0.153539749,75.84545455,-142.0846001,0.083245942,0.076647919,834.3,-1562.930601,In-Between
CHON,Protein,244.1302798,0,0,3,-1,-4,66,243.8576818,0.142318205,66,-129.7738324,0.114076155,0.111919506,660,-1297.738324,In-Between
CHON,Protein,244.1554562,0,0,2,-2,-3,88.8,243.8828301,0.117169941,88.8,-147.5935732,0.06328082,0.058461046,1065.6,-1771.122878,In-Between
CHONS,Lipid,244.1740693,0,0,1,0,-2,104.1461538,243.9014224,0.098577616,104.1461538,-157.0905142,0.046482999,0.042467097,1353.9,-2042.176685,Core
CHOS,Other,244.9396872,0,1,7,-1,-2,-4.842857143,244.6661853,0.333814679,-4.842857143,-118.9966953,0.262877525,0.173112622,-33.9,-832.9768671,Satellite
CHO,ConHC,245.009148,0.666666667,0.777777778,10,4,4,46.05,244.7355686,0.264431409,46.05,-133.7422951,0.100650017,0.088008006,552.6,-1604.907541,In-Between
CHOS,Tannin,245.0125083,0,0.2,5,-1,-2,47.63333333,244.7389252,0.261074814,47.63333333,-138.8179357,0.132680621,0.113828228,428.7,-1249.361421,Satellite
CHOS,Tannin,245.012645,0,0.2,5,-1,-2,47.63333333,244.7390617,0.260938294,47.63333333,-138.8179357,0.132680621,0.113828228,428.7,-1249.361421,Satellite
CHO,Tannin,245.0302737,0,0.2,5,-3,-3,41.3,244.7566707,0.243329305,41.3,-131.8333212,0.138956898,0.120332284,371.7,-1186.499891,Satellite
CHONS,Lignin,245.0349371,0,0,5,1,-4,11.44285714,244.7613289,0.23867108,11.44285714,-102.710981,0.227736941,0.20503642,80.1,-718.9768671,Satellite
CHO,ConHC,245.0455587,0.5,0.619047619,9,4,4,60.3,244.7719387,0.228061322,60.3,-139.4692168,0.088997143,0.075400971,783.9,-1813.099818,In-Between
CHOS,Lignin,245.0489119,0,0.076923077,4,-1,-2,66,244.7752881,0.224711917,66,-145.7553698,0.114076155,0.093622929,660,-1457.553698,Satellite
CHON,Tannin,245.0528455,0,0,5,-1,-5,3.3,244.7792173,0.220782708,3.3,-93.73076243,0.244739848,0.226375164,23.1,-656.115337,Satellite
CHON,Lignin,245.0566691,0.5,0.625,9,5,3,50.8,244.7830367,0.216963335,50.8,-128.9922951,0.098212139,0.088621388,609.6,-1547.907541,Satellite
CHON,Lignin,245.0568618,0.5,0.625,9,5,3,50.8,244.7832291,0.216770865,50.8,-128.9922951,0.098212139,0.088621388,609.6,-1547.907541,Satellite
CHO,Tannin,245.0666847,0,0.076923077,4,-3,-3,60.3,244.7930411,0.206958913,60.3,-139.4692168,0.115696287,0.098021263,603,-1394.692168,Satellite
CHOS,Lipid,245.0674509,0,0,3,1,-1,86.20909091,244.7938064,0.206193633,86.20909091,-157.1461368,0.071687435,0.063218987,948.3,-1728.607505,Core
CHON,AminoSugar,245.0779418,0,0,4,-2,-4,47.63333333,244.8042856,0.195714398,47.63333333,-125.4999879,0.132680621,0.121603262,428.7,-1129.499891,In-Between
CHO,Lignin,245.0819342,0.4,0.5,8,4,4,72.51428571,244.8082736,0.191726433,72.51428571,-144.3780068,0.068607262,0.062125251,1015.2,-2021.292095,Satellite
CHOS,Protein,245.0853113,0,0,3,-1,-2,81.02727273,244.8116469,0.188353108,81.02727273,-151.4314522,0.077268324,0.069115864,891.3,-1665.745975,In-Between
CHON,AminoSugar,245.0890748,0,0,4,-1,-5,31.8,244.8154062,0.184593815,31.8,-108.0384517,0.168129424,0.160105655,254.4,-864.3076139,In-Between
CHON,Lignin,245.0931783,0.375,0.473684211,8,5,3,64.68461538,244.819505,0.180494982,64.68461538,-135.0846014,0.088050569,0.07990661,840.9,-1756.099818,Satellite
CHONS,Protein,245.0965252,0,0,3,0,-3,71.7,244.8228482,0.17715181,71.7,-140.0553698,0.097177236,0.089455086,717,-1400.553698,In-Between
